Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28021;40.34631979251187;-3.691440062843721;1;1.0;1.0;1.0;;;5.0;1;0;1;1125;7;16;46;46;11;2016-09-13;15.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28013;40.41442339580569;-3.7128471390446234;1;1.0;1.0;1.0;;175.0;20.0;1;0;3;1125;0;5;35;310;17;2016-02-10;25.0;2017-01-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
80.0;28010;40.43701177381305;-3.698987410603582;2;1.0;1.0;1.0;;150.0;20.0;1;25;1;1125;6;9;12;120;0;;45.0;;;;;;;;;strict
;28011;40.40793242972724;-3.744533306121329;1;1.0;1.0;1.0;;;;1;0;1;1125;28;58;88;363;1;2016-12-04;25.0;2016-12-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28012;40.41010715507196;-3.7048685962874752;3;1.0;0.0;2.0;;;;1;0;1;1125;0;0;0;0;0;;40.0;;;;;;;;;flexible
100.0;28027;40.43026422810062;-3.650004927007103;4;1.0;1.0;2.0;;;15.0;2;10;2;1125;13;21;37;306;12;2016-10-30;52.0;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
98.0;28012;40.41265125619415;-3.705917464635458;6;2.0;3.0;5.0;;90.0;30.0;3;25;1;1125;7;13;27;282;50;2016-01-20;150.0;2017-03-26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28007;40.405331600574215;-3.676645303088352;1;1.0;1.0;1.0;;;;1;0;1;3;4;4;4;4;0;;25.0;;;;;;;;;moderate
67.0;28026;40.38406408051328;-3.712819624778708;1;1.0;1.0;1.0;;;;1;10;7;1125;28;58;88;363;2;2015-03-31;20.0;2015-10-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
60.0;E1 6BD;51.51842247047146;-0.0748479540866361;2;1.0;1.0;1.0;;;;1;0;1;1125;24;54;84;143;0;;54.0;;;;;;;;;moderate
0.0;28013;40.41957786326515;-3.7135839947637113;2;1.0;0.0;2.0;;150.0;20.0;2;0;3;1125;9;14;37;306;0;;80.0;;;;;;;;;strict
100.0;28012;40.40919520827208;-3.700022104544821;2;1.0;1.0;1.0;;;5.0;1;5;2;1125;16;46;76;166;31;2015-09-14;35.0;2017-04-02;90.0;10.0;10.0;9.0;9.0;9.0;9.0;strict
80.0;28015;40.42516615049822;-3.710959384008537;2;1.0;0.0;1.0;;;;1;0;3;1125;15;31;31;128;33;2016-03-07;55.0;2017-03-06;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
89.0;28008;40.431582680951045;-3.718951307105496;6;2.0;4.0;6.0;;;;1;0;2;1125;0;0;0;0;0;;78.0;;;;;;;;;flexible
100.0;28033;40.481731901170285;-3.666665125049872;2;1.0;1.0;1.0;;;15.0;1;0;1;1125;20;47;77;352;17;2015-09-13;35.0;2017-02-26;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28045;40.40841459240497;-3.692435025905916;2;1.0;1.0;1.0;;;;1;13;2;1125;9;27;54;85;128;2014-07-12;50.0;2017-03-13;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
87.0;28047;40.40161771836351;-3.747615256129512;2;1.0;1.0;1.0;;;;1;0;1;1125;24;54;84;174;0;;25.0;;;;;;;;;flexible
67.0;28027;40.441716598600856;-3.64834162534976;2;1.0;1.0;1.0;;;;1;0;1;1125;27;57;87;362;13;2016-04-05;24.0;2017-03-12;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible
86.0;28012;40.41552454813678;-3.703458600171854;2;1.0;1.0;2.0;;;;1;18;2;180;10;31;49;324;118;2010-07-06;57.0;2017-03-12;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28013;40.41730948002312;-3.707302253516138;2;1.0;0.0;1.0;;;;1;0;2;365;1;9;21;99;8;2016-12-11;39.0;2017-04-06;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.41559450330931;-3.709035111222384;2;1.0;1.0;1.0;;;;1;30;2;1125;14;44;74;349;39;2015-02-16;100.0;2017-02-26;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
100.0;28004;40.42170392835497;-3.700173365820809;3;1.0;1.0;1.0;;100.0;15.0;1;10;2;1125;1;3;9;248;170;2015-03-20;65.0;2017-04-05;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
83.0;28017;40.424848587847926;-3.6572283476786542;2;1.0;1.0;1.0;;;;1;0;1;1125;25;55;85;360;15;2016-05-01;30.0;2017-02-27;88.0;9.0;9.0;9.0;10.0;8.0;9.0;flexible
96.0;28014;40.41188914310098;-3.695554686786866;3;1.0;0.0;3.0;;;;1;0;1;1125;5;17;37;309;0;;100.0;;;;;;;;;flexible
100.0;28004;40.423425841385566;-3.703613078358064;6;1.0;2.0;2.0;;150.0;45.0;3;10;2;1125;14;23;46;321;23;2016-09-25;115.0;2017-03-30;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28004;40.42234874343013;-3.698661378405923;1;1.0;1.0;1.0;;200.0;8.0;1;15;1;1125;15;40;66;341;14;2015-07-05;24.0;2017-04-03;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28014;40.413484783864526;-3.697716915251249;4;1.0;2.0;4.0;;80.0;30.0;2;5;2;1125;3;15;38;313;95;2014-05-19;81.0;2017-03-19;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
;28045;40.403265772226405;-3.695919524694817;6;2.0;3.0;6.0;;200.0;40.0;1;0;4;1125;0;0;0;0;1;2016-01-03;200.0;2016-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28004;40.42248664851058;-3.704184622811309;4;1.0;1.0;2.0;;;25.0;4;0;1;1125;2;8;24;288;109;2013-11-12;50.0;2017-04-07;84.0;8.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28008;40.42957573541591;-3.73530819464236;4;1.0;0.0;2.0;;;;2;10;2;1125;9;30;50;319;18;2016-04-27;45.0;2017-04-02;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;28012;40.41147243799117;-3.6990198592677297;4;1.0;1.0;2.0;;100.0;25.0;2;15;2;1125;3;19;40;41;22;2016-12-06;70.0;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.4220400860988;-3.7104215356942554;2;1.0;1.0;2.0;;100.0;;1;0;3;1125;5;13;20;229;50;2016-03-09;59.0;2017-04-01;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28016;40.45141143482832;-3.681578056212535;2;1.0;1.0;1.0;;100.0;24.0;1;12;3;7;29;59;89;364;4;2015-12-08;35.0;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;;40.42153020131846;-3.678700518821634;6;3.0;3.0;3.0;;;77.0;1;0;3;1125;12;22;35;74;2;2016-02-28;185.0;2016-07-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28013;40.41548341518644;-3.710825809473095;1;1.0;1.0;1.0;;;;1;15;5;1125;0;0;0;0;1;2015-12-06;25.0;2015-12-06;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.421587491914586;-3.6994206380714703;1;1.0;1.0;1.0;;;;1;0;1;1125;16;45;45;45;0;;42.0;;;;;;;;;flexible
67.0;;40.42612544802068;-3.683149344967817;1;1.0;1.0;1.0;;93.0;10.0;1;10;1;1125;2;27;57;57;0;;19.0;;;;;;;;;flexible
;28035;40.46778850076908;-3.7202422140017366;2;1.0;1.0;1.0;;;;1;5;1;1125;0;0;0;0;1;2015-05-09;19.0;2015-05-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28010;40.4327659825804;-3.6949953106397815;1;1.0;1.0;1.0;;100.0;10.0;1;0;2;20;25;55;85;360;7;2016-08-26;29.0;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28002;40.44382615101673;-3.675465703074044;4;1.5;2.0;4.0;;300.0;50.0;2;10;3;1125;3;30;60;335;4;2016-05-08;99.0;2017-03-03;87.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
;28013;40.41253669818255;-3.72780032877641;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;1;2015-08-07;30.0;2015-08-07;100.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate
100.0;28014;40.4118704168969;-3.694105037010057;4;1.0;2.0;3.0;;120.0;20.0;2;15;4;14;1;1;7;67;14;2016-06-08;75.0;2017-01-03;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
;28008;40.42718077686646;-3.7323265853912;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;20.0;;;;;;;;;flexible
100.0;10012;40.72112883384602;-73.99464767478257;1;1.0;1.0;1.0;;;25.0;1;0;3;30;3;3;3;3;3;2015-09-06;59.0;2016-09-18;93.0;9.0;7.0;9.0;7.0;10.0;9.0;strict
50.0;28005;40.40889703729099;-3.709373744771094;6;2.0;2.0;3.0;;300.0;30.0;1;10;3;1125;11;29;34;267;0;;150.0;;;;;;;;;strict
100.0;28015;40.42639202657858;-3.709166672041909;2;1.0;1.0;1.0;;;10.0;1;10;5;10;9;38;53;53;23;2015-05-18;34.0;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
99.0;;40.41991030526006;-3.706594443691598;10;3.0;3.0;6.0;1292.0;;;1;0;2;365;14;44;74;349;6;2014-01-27;99.0;2015-05-25;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;28012;40.40839413744352;-3.700742247089722;1;1.0;1.0;1.0;;;;1;0;4;1125;0;0;0;0;4;2016-04-05;14.0;2016-05-08;93.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible
100.0;28017;40.429824768175216;-3.642413162724529;7;1.0;3.0;4.0;;300.0;50.0;6;9;2;1125;3;10;32;282;28;2016-01-09;80.0;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
;28004;40.42313345040684;-3.7050635229238553;1;2.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;1;2016-11-26;25.0;2016-11-26;;;;;;;;flexible
100.0;28005;40.40890326103809;-3.713578241358209;3;1.0;2.0;2.0;;200.0;30.0;1;0;3;1125;0;0;12;67;12;2016-04-13;60.0;2016-08-11;80.0;8.0;8.0;10.0;9.0;10.0;9.0;flexible
100.0;28012;40.40748409496466;-3.699734969818788;6;1.0;2.0;3.0;;200.0;24.0;2;18;3;1125;1;14;38;313;10;2016-07-08;78.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28011;40.40573217043471;-3.738283454313186;2;1.0;1.0;1.0;;;;1;5;1;1125;30;60;90;365;4;2016-05-05;30.0;2016-05-30;85.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
100.0;28012;40.40731382169002;-3.6947815880325625;2;1.0;1.0;2.0;;95.0;;1;5;2;1125;10;40;65;68;21;2016-11-28;28.0;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;;40.437038134404695;-3.684215551081498;2;2.0;1.0;1.0;;;20.0;1;0;2;1125;30;60;90;365;0;;55.0;;;;;;;;;flexible
90.0;28005;40.41035368061445;-3.707748576986415;4;1.0;1.0;1.0;;;;1;0;2;2;13;13;13;73;4;2016-12-09;79.0;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
100.0;28010;40.44036076204707;-3.693164619298916;4;1.0;2.0;3.0;;;30.0;1;0;2;1125;5;13;17;281;8;2016-01-03;79.0;2017-01-01;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.411263596765885;-3.7072645304918033;2;1.0;1.0;1.0;;;30.0;1;0;3;1125;2;20;39;314;17;2017-01-08;53.0;2017-04-07;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
75.0;28005;40.41266650706256;-3.710450574019332;4;2.0;2.0;2.0;;;40.0;2;10;6;1125;7;19;33;34;1;2017-01-04;70.0;2017-01-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28015;40.42707195747589;-3.7092758344903953;2;1.0;1.0;1.0;;;;1;15;1;1125;7;37;67;342;0;;35.0;;;;;;;;;flexible
100.0;28004;40.4197781770494;-3.697298893364473;3;1.0;1.0;1.0;0.0;100.0;20.0;2;15;3;365;11;17;39;314;68;2010-08-09;66.0;2017-03-30;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
100.0;28004;40.42175799351;-3.699133573904283;4;1.0;2.0;2.0;;250.0;30.0;2;15;3;1125;0;6;19;292;16;2015-06-22;69.0;2016-12-11;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28050;40.49615348966548;-3.658808837213161;3;1.0;1.0;2.0;;;;1;0;1;7;21;51;81;356;3;2016-08-17;90.0;2016-10-07;80.0;9.0;9.0;9.0;10.0;9.0;7.0;strict
94.0;28012;40.4171526546548;-3.703207102721528;1;1.0;1.0;1.0;;;;1;0;1;6;9;23;37;37;5;2017-03-05;21.0;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28005;40.413609188372206;-3.7150718041887143;1;1.0;1.0;1.0;;;;1;0;2;1125;10;40;70;71;0;;30.0;;;;;;;;;flexible
100.0;28039;40.4542965177116;-3.7068638205373374;4;1.0;2.0;2.0;;;25.0;1;0;3;1125;1;30;60;335;40;2014-04-28;83.0;2017-01-01;90.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate
100.0;28005;40.412448301552814;-3.70884948348169;1;1.0;1.0;1.0;;;;1;0;1;1125;5;28;58;333;2;2017-01-29;26.0;2017-03-29;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
90.0;28013;40.41855828181073;-3.6992465388130302;6;2.0;1.0;5.0;;;25.0;1;20;30;1125;9;30;60;335;28;2013-11-30;39.0;2017-02-01;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28004;40.42171030507391;-3.699339596275878;2;1.0;1.0;1.0;;;;1;0;3;1125;16;43;64;339;42;2014-10-26;65.0;2017-01-02;93.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate
;28010;40.43703896367232;-3.701811739642834;4;1.0;2.0;2.0;;250.0;35.0;1;0;3;1125;0;0;0;0;26;2015-10-17;88.0;2017-01-07;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
